#  EOP Offset series
#  Columns  Units   Meaning
#     1     day     Time Tag for polar motion and UT1 (MJD)
#     2     day     Time Tag for Nutation (MJD)
#     3     uas     offset of X pole coordinate
#     4     uas     offset of Y pole coordinate
#     5     us      offset of UT1
#     6     uas     offset of dX of Nutation offsets
#     7     uas     offset of dY of Nutation offsets
#     8     uas     formal uncertainty for offset of X pole coordinate
#     9     uas     formal uncertainty for offset of Y pole coordinate
#    10     us      formal uncertainty for offset of UT1
#    11     uas     formal uncertainty for offset of Nutation dX
#    12     uas     formal uncertainty for offset of Nutation dY
#  Created date: 27/08/2019.
   54819.270511    54819.288454      +0.0      +0.0      -0.6     +90.0     -31.0    +108.9    +138.6      +4.1     +123.7     +156.3 
   54823.208011    54823.211447      +0.0      +0.0      -0.6     +90.0     -32.0     +60.8     +55.2      +1.8      +59.4      +61.5 
   54824.267039    54824.174082      +0.0      +0.0      -0.5     +90.0     -31.0    +547.3    +755.2     +35.4     +316.8     +261.6 
   54830.207317    54830.159541      +0.0      +0.0      -0.6     +90.0     -31.0     +73.5     +60.8      +2.1      +72.8      +70.7 
   54831.293428    54831.276310      +0.0      +0.0      -0.6     +90.0     -31.0    +186.7    +267.3      +7.1     +188.1     +266.6 
   54501.208011    54501.206744      +0.0      +0.0      -0.6     +90.0     -32.0     +56.6     +52.3      +2.5      +53.7      +48.1 
   54502.223984    54502.338952      +0.0      -1.0      -0.6     +90.0     -32.0     +53.7     +53.7      +3.7      +48.1      +47.4 
   54503.246900    54503.274971      +0.0      +0.0      -0.6     +90.0     -32.0    +302.6    +244.7     +11.5     +224.9     +285.7 
   54504.269817    54504.289348      +0.0      +0.0      -0.6     +90.0     -31.0     +87.7     +87.7      +3.5     +107.5      +93.3 
   54508.208011    54508.218166      +0.0      +0.0      -0.6     +91.0     -31.0     +99.0     +58.0      +5.4      +77.8      +58.7 
   54509.226067    54509.264743      +0.0      +0.0      -0.6     +90.0     -31.0    +144.2    +103.2      +6.2     +121.6     +140.0 
   54510.248289    54510.234854      +0.0      +0.0      -0.6     +90.0     -31.0    +138.6    +104.7      +4.9     +117.4     +137.2 
   54511.269817    54511.313474      +0.0      +0.0      -0.6     +91.0     -32.0     +72.1     +60.8      +4.2      +67.9      +79.9 
   54510.583011    54510.683038      +4.0      +0.0      -0.3     +91.0     -33.0   +1707.0   +1261.5    +100.1     +501.3     +390.3 
   54515.125373    54515.119667      +0.0      -2.0      -0.6     +90.0     -31.0   +1927.6  +62728.9    +713.9     +736.8    +1046.5 
   54516.208011    54516.208117      +0.0      +0.0      -0.6     +90.0     -31.0     +76.4     +48.1      +3.5      +61.5      +47.4 
   54517.250373    54517.287298      +0.0      +0.0      -0.6     +91.0     -31.0     +56.6     +56.6      +2.4      +60.8      +44.6 
   54518.271900    54518.262675      +0.0      +0.0      -0.6     +90.0     -32.0     +84.9     +83.4      +3.0      +96.2      +96.9 
   54522.208011    54522.204948      +0.0      -1.0      -0.6     +90.0     -31.0     +48.1     +39.6      +1.8      +42.4      +39.6 
   54523.229539    54523.283454      +0.0      +0.0      -0.6     +90.0     -31.0    +599.6    +231.9     +58.8     +162.6     +181.0 
   54525.271900    54525.314066      +0.0      +0.0      -0.6     +90.0     -31.0     +77.8     +72.1      +3.5      +84.9      +84.1 
   54468.208011    54468.221616      +0.0      +0.0      -0.6     +90.0     -31.0     +50.9     +56.6      +2.0      +49.5      +58.7 
   54469.270511    54469.268488      +0.0      +0.0      -0.6     +90.0     -32.0    +278.6    +178.2      +6.4     +270.1     +235.5 
   54473.208011    54473.231643      +0.0      +0.0      -0.6     +90.0     -32.0     +55.2     +45.3      +2.0      +49.5      +41.7 
   54474.238567    54474.161888      +3.0      +0.0      -0.5     +90.0     -31.0  +60039.0   +2114.2   +1445.9    +1811.6    +1040.9 
   54476.269122    54476.287693      +0.0      +0.0      -0.6     +90.0     -31.0     +79.2     +76.4      +4.2      +87.7      +87.7 
   54480.208011    54480.181193      +0.0      -1.0      -0.6     +90.0     -31.0     +79.2     +52.3      +4.8      +60.8      +49.5 
   54482.249678    54482.263083      +0.0      -1.0      -0.6     +90.0     -31.0    +147.1    +145.7      +5.7     +147.1     +171.1 
   54483.274678    54483.222288      +0.0      +0.0      -0.6     +91.0     -31.0     +89.1    +111.7      +3.8     +118.8     +107.5 
   54485.559400    54485.528714      +1.0      +0.0      -0.6     +89.0     -31.0   +1298.2   +1162.5     +95.3     +374.8     +562.9 
   54486.994817    54486.880964      +0.0      +0.0      -0.6     +90.0     -31.0   +1632.0   +1487.8     +83.6     +673.2    +1261.5 
   54486.582317    54486.572027      +1.0      +0.0      -0.5     +90.0     -31.0   +1719.7   +1434.0    +110.5     +491.4     +647.7 
   54488.207317    54488.243458      +0.0      +0.0      -0.6     +90.0     -31.0     +89.1     +53.7      +5.1      +69.3      +50.2 
   54489.249678    54489.232326      +0.0      -1.0      -0.6     +90.0     -32.0     +48.1     +62.2      +3.4      +40.3      +52.3 
   54490.270511    54490.287125      +0.0      +0.0      -0.6     +90.0     -32.0     +93.3     +91.9      +4.8     +107.5      +94.8 
   54494.208011    54494.248293      +0.0      +0.0      -0.6     +91.0     -31.0     +56.6     +49.5      +2.1      +52.3      +46.0 
   54495.917039    54495.929782      +0.0      -2.0      -0.6     +90.0     -32.0   +1866.8  +62728.9    +713.8     +953.2     +659.0 
   54497.271206    54497.281822      +0.0      -1.0      -0.6     +90.0     -32.0     +89.1     +90.5      +3.5     +103.2      +92.6 
   54650.269817    54650.269733      +0.0      +0.0      -0.6     +90.0     -32.0    +113.1    +145.7      +6.9     +117.4     +152.7 
   54655.207317    54655.236835      +0.0      +0.0      -0.6     +90.0     -31.0     +97.6     +58.0      +4.1      +77.8      +55.2 
   54656.228150    54656.277658      +0.0      +0.0      -0.6     +90.0     -32.0    +825.9    +478.0     +33.2     +289.9     +265.9 
   54657.250373    54657.264013      +0.0      +0.0      -0.6     +90.0     -31.0     +59.4     +53.7      +3.0      +52.3      +55.2 
   54658.271900    54658.303089      +0.0      +0.0      -0.6     +90.0     -31.0     +90.5    +140.0      +5.5     +101.8     +108.9 
   54662.207317    54662.226083      +0.0      +0.0      -0.6     +91.0     -31.0     +53.7     +43.8      +2.3      +48.1      +40.3 
   54664.248984    54664.226122      +0.0      +0.0      -0.6     +90.0     -31.0    +326.7    +234.8     +11.5     +297.0     +245.4 
   54665.270511    54665.325340      +0.0      -1.0      -0.6     +90.0     -31.0     +94.8    +116.0      +4.2     +110.3     +130.1 
   54669.208011    54669.206225      +0.0      +0.0      -0.6     +90.0     -32.0     +67.9     +60.8      +3.3      +55.2      +46.7 
   54670.230234    54670.205911      +0.0      -1.0      -0.6     +90.0     -31.0   +1837.1  +62728.9    +713.6     +852.8    +1251.6 
   54672.269817    54672.336098      +0.0      -1.0      -0.6     +91.0     -31.0    +116.0    +111.7      +4.8     +116.0     +130.8 
   54671.580928    54671.602326      +0.0      +0.0      -0.6     +90.0     -31.0   +1227.5    +903.7     +75.8     +289.9     +405.9 
   54676.207317    54676.229446      +0.0      +0.0      -0.6     +90.0     -31.0     +63.6     +55.2      +2.4      +55.2      +53.7 
   54677.226067    54677.234317      +0.0      +0.0      -0.6     +90.0     -31.0     +93.3    +132.9      +4.4      +96.2     +123.7 
   54679.269817    54679.327109      +0.0      +0.0      -0.6     +90.0     -32.0     +87.7    +120.2      +4.2     +117.4     +102.5 
   54620.208011    54620.218519      +0.0      +0.0      -0.6     +89.0     -32.0     +49.5     +39.6      +1.7      +42.4      +43.1 
   54621.228845    54621.321067      +0.0      +0.0      -0.6     +90.0     -31.0    +326.7    +227.7     +45.1     +251.7     +234.8 
   54623.271206    54623.238222      +0.0      +0.0      -0.6     +90.0     -32.0     +69.3     +76.4      +2.3      +77.8      +82.7 
   54627.207317    54627.187434      +0.0      +0.0      -0.6     +90.0     -31.0    +110.3     +76.4      +3.1      +84.9      +84.9 
   54628.269122    54628.320245      +0.0      +0.0      -0.6     +90.0     -31.0    +116.0    +131.5      +3.4     +130.1     +141.4 
   54634.208011    54634.231504      +0.0      +0.0      -0.6     +90.0     -32.0     +59.4     +48.1      +2.1      +50.9      +48.8 
   54635.541345    54635.564171      +0.0      +0.0      -0.6     +91.0     -31.0   +1489.2   +1301.1    +104.8     +448.3     +520.4 
   54637.269817    54637.285037      +0.0      +0.0      -0.6     +90.0     -32.0     +56.6     +79.2      +4.2      +66.5      +74.2 
   54636.582317    54636.627010      +1.0      +0.0      -0.6     +90.0     -31.0   +1288.3   +1087.5     +95.3     +356.4     +449.7 
   54641.208011    54641.217098      +0.0      +0.0      -0.6     +91.0     -31.0     +99.0     +69.3      +5.7      +79.2      +69.3 
   54642.226067    54642.239269      +0.0      -1.0      -0.6     +90.0     -32.0    +164.0    +164.0      +8.3     +130.1     +127.3 
   54643.248984    54643.244138      +0.0      +0.0      -0.6     +90.0     -31.0    +198.0    +130.1      +6.9     +165.5     +145.7 
   54644.272595    54644.339219      +0.0      +0.0      -0.6     +91.0     -31.0    +185.3    +185.3      +4.9     +213.5     +206.5 
   54648.208011    54648.235830      +0.0      +0.0      -0.6     +90.0     -31.0     +73.5     +58.0      +3.3      +56.6      +51.6 
   54529.208011    54529.215110      +0.0      +0.0      -0.6     +90.0     -32.0     +38.2     +32.5      +1.3      +35.4      +34.7 
   54532.270511    54532.377217      +0.0      +0.0      -0.6     +90.0     -32.0    +138.6    +104.7      +3.4     +125.9     +147.8 
   54537.207317    54537.212182      +0.0      +0.0      -0.6     +90.0     -31.0     +45.3     +38.2      +1.7      +39.6      +42.4 
   54539.270511    54539.273263      +1.0      +0.0      -0.6     +90.0     -32.0     +82.0     +90.5      +3.8     +108.9      +94.0 
   54538.583011    54538.644546      +1.0      +0.0      -0.5     +90.0     -32.0   +1759.3   +1367.5    +112.6     +735.4     +478.7 
   54543.208011    54543.228886      +0.0      +0.0      -0.6     +90.0     -31.0     +39.6     +35.4      +1.3      +38.2      +38.9 
   54545.271900    54545.312383      +0.0      +0.0      -0.6     +90.0     -32.0    +173.9    +178.2      +4.8     +181.0     +172.5 
   54551.208011    54551.207014      +0.0      +0.0      -0.6     +90.0     -31.0     +45.3     +41.0      +2.0      +38.2      +41.7 
   54552.196206    54552.301587      +1.0      +0.0      -0.6     +90.0     -32.0   +1468.0  +63356.8    +402.3    +1308.1     +896.6 
   54553.270511    54553.268188      +0.0      -1.0      -0.6     +90.0     -32.0     +66.5     +82.0      +2.5      +83.4      +79.2 
   54557.208011    54557.206041      +0.0      +0.0      -0.6     +91.0     -31.0     +50.9     +41.0      +2.3      +42.4      +48.8 
   54592.207317    54592.201372      +0.0      +0.0      -0.6     +91.0     -32.0     +63.6     +43.8      +3.3      +41.0      +54.5 
   54593.228845    54593.269830      +0.0      -1.0      -0.6     +91.0     -31.0   +1463.7  +63356.8    +402.3     +917.8     +767.2 
   54594.270511    54594.343335      +0.0      +0.0      -0.6     +90.0     -32.0     +66.5    +103.2      +3.1      +84.9      +94.8 
   54599.208011    54599.229892      +0.0      +0.0      -0.6     +91.0     -31.0     +38.2     +39.6      +2.3      +36.8      +31.8 
   54601.249678    54601.248975      +0.0      +0.0      -0.6     +90.0     -32.0     +43.8     +46.7      +2.3      +42.4      +41.0 
   54602.270511    54602.292829      +0.0      +0.0      -0.6     +90.0     -31.0     +82.0    +101.8      +2.7      +87.7      +96.2 
   54601.583011    54601.612253      +1.0      +0.0      -0.5     +90.0     -31.0   +2170.8   +1610.8    +117.7     +728.3     +567.1 
   54606.208011    54606.305308      +0.0      +0.0      -0.6     +89.0     -31.0    +131.5    +110.3      +8.6      +96.2      +84.9 
   54608.249678    54608.265776      +0.0      +0.0      -0.6     +90.0     -31.0    +142.8    +144.2      +4.7     +120.2     +116.0 
   54609.271206    54609.275331      +0.0      +0.0      -0.6     +90.0     -31.0     +90.5    +101.8      +2.5     +104.7     +100.4 
   54612.994817    54613.001327      +0.0      +0.0      -0.6     +90.0     -31.0    +459.6    +421.4     +20.6     +216.4     +295.6 
   54614.208011    54614.234038      +0.0      -1.0      -0.6     +91.0     -31.0     +94.8     +90.5      +4.0      +87.7      +89.1 
   54616.269817    54616.362176      +0.0      +0.0      -0.6     +90.0     -31.0    +206.5    +168.3      +5.8     +207.9     +182.4 
   54774.208011    54774.228758      +0.0      +0.0      -0.6     +90.0     -31.0     +49.5     +50.9      +3.3      +50.9      +47.4 
   54776.247595    54776.241696      +0.0      -1.0      -0.6     +90.0     -32.0    +316.8    +237.6     +34.1     +277.2     +271.5 
   54777.271900    54777.337144      +0.0      +0.0      -0.6     +90.0     -31.0     +99.0    +141.4      +5.2     +123.0     +147.1 
   54781.208011    54781.240139      +0.0      +0.0      -0.6     +91.0     -31.0     +53.7     +43.8      +2.4      +50.9      +55.2 
   54782.226067    54782.284296      +0.0      +0.0      -0.6     +90.0     -31.0    +111.7    +100.4      +6.8      +77.8      +91.2 
   54783.247595    54783.211571      +0.0      +0.0      -0.6     +90.0     -31.0    +234.8    +168.3     +11.0     +192.3     +188.1 
   54784.269122    54784.338208      +0.0      +0.0      -0.7     +91.0     -32.0     +93.3     +82.0      +4.2      +89.1      +99.0 
   54783.582317    54783.589584      +1.0      +0.0      -0.6     +90.0     -32.0   +1230.4    +859.8     +75.7     +366.3     +336.6 
   54788.208011    54788.213036      +0.0      +0.0      -0.6     +90.0     -32.0    +148.5    +223.4      +5.5     +155.6     +159.8 
   54789.228845    54789.301563      +0.0      +0.0      -0.6     +91.0     -32.0    +154.1    +117.4      +8.2     +162.6     +123.7 
   54790.248984    54790.349235      +0.0      -1.0      -0.6     +91.0     -31.0    +179.6     +99.0      +8.2     +117.4      +96.9 
   54791.273289    54791.302684      +0.0      +0.0      -0.6     +90.0     -31.0     +94.8    +120.2      +3.7     +113.1     +128.7 
   54795.208011    54795.238809      +0.0      -1.0      -0.6     +91.0     -32.0     +90.5     +55.2      +2.8      +72.1      +72.1 
   54796.269817    54796.308726      +0.0      +0.0      -0.6     +90.0     -31.0    +116.0    +142.8      +4.0     +134.4     +140.0 
   54797.998984    54797.944669      +0.0      +0.0      -0.6     +91.0     -31.0    +376.2    +434.2     +19.4     +185.3     +319.6 
   54741.250373    54741.263730      +0.0      +0.0      -0.6     +90.0     -32.0    +415.8    +267.3     +62.8     +175.4     +209.3 
   54742.270511    54742.285846      +0.0      +0.0      -0.6     +90.0     -31.0     +62.2     +96.2      +2.8      +90.5      +89.8 
   54746.208011    54746.250159      +0.0      +0.0      -0.6     +90.0     -31.0     +76.4     +87.7      +2.8      +79.2      +84.9 
   54747.228845    54747.258986      +0.0      +0.0      -0.6     +91.0     -31.0    +431.3    +383.3     +15.7     +165.5     +215.7 
   54748.248289    54748.257119      +0.0      +0.0      -0.6     +90.0     -32.0     +86.3     +63.6      +8.2      +53.7      +68.6 
   54749.271900    54749.287901      +0.0      +0.0      -0.6     +90.0     -31.0     +65.1     +69.3      +4.4      +75.0      +79.9 
   54754.208011    54754.193798      +0.0      +0.0      -0.6     +90.0     -31.0     +75.0     +87.7      +3.0      +86.3      +83.4 
   54756.270511    54756.301496      +0.0      +0.0      -0.6     +90.0     -32.0    +101.8    +127.3      +5.7     +111.0     +135.8 
   54760.207317    54760.241765      +0.0      +0.0      -0.6     +90.0     -31.0     +45.3     +35.4      +1.7      +36.8      +43.1 
   54763.272595    54763.318874      +0.0      -1.0      -0.6     +90.0     -31.0     +87.7    +138.6      +4.8     +131.5     +141.4 
   54767.208011    54767.280057      +0.0      +0.0      -0.6     +90.0     -32.0    +100.4     +65.1      +4.9      +70.7      +84.9 
   54768.076761    54768.014361      +0.0      +4.0      -0.5     +90.0     -32.0   +5324.5  +55454.1   +2063.3    +2391.4    +1245.9 
   54770.269817    54770.275821      +0.0      +0.0      -0.6     +91.0     -31.0    +101.8    +159.8      +6.8     +155.6     +147.1 
   54710.998289    54711.064229      +0.0      +0.0      -0.6     +90.0     -31.0    +377.6    +330.9     +16.4     +239.0     +173.9 
   54712.208011    54712.227691      +0.0      -1.0      -0.6     +90.0     -32.0     +50.9     +41.0      +1.8      +47.4      +42.4 
   54713.249678    54713.309816      +0.0      +0.0      -0.6     +90.0     -31.0     +35.4     +33.9      +1.8      +32.5      +31.1 
